item_id,source_id,stratum,dataset_label,model_pred,model_correct,all_listed_classes
R001,04i8,random,Combinatorics,Combinatorics,True,Combinatorics
R002,0gb0,error,Number Theory,Algebra,False,Number Theory|Algebra|Geometry
R003,09u5,random,Algebra,Number Theory,False,Algebra|Number Theory
R004,0b1j,random,Algebra,Algebra,True,Algebra
R005,0iil,error,Combinatorics,Algebra,False,Combinatorics
R006,09a3,error,Algebra,Combinatorics,False,Algebra
R007,0gcc,random,Geometry,Geometry,True,Geometry
R008,02kc,error,Number Theory,Algebra,False,Number Theory
R009,0c6y,error,Geometry,Algebra,False,Geometry
R010,000p,random,Geometry,Geometry,True,Geometry
R011,05ha,random,Geometry,Geometry,True,Geometry
R012,01wm,random,Geometry,Geometry,True,Geometry
R013,0bup,random,Algebra,Algebra,True,Algebra
R014,0isf,random,Algebra,Algebra,True,Algebra|Combinatorics
R015,01ec,random,Combinatorics,Combinatorics,True,Combinatorics
R016,02sp,random,Geometry,Geometry,True,Geometry
R017,0fzz,random,Number Theory,Number Theory,True,Number Theory
R018,0ej8,random,Algebra,Algebra,True,Algebra
R019,08sw,error,Algebra,Number Theory,False,Algebra|Number Theory
R020,0jyo,random,Combinatorics,Combinatorics,True,Combinatorics|Algebra|Number Theory
R021,0kj8,random,Combinatorics,Combinatorics,True,Combinatorics|Number Theory
R022,022x,random,Combinatorics,Algebra,False,Combinatorics
R023,05po,error,Algebra,Number Theory,False,Algebra|Number Theory|Combinatorics
R024,05ps,random,Geometry,Geometry,True,Geometry
R025,03ec,random,Geometry,Geometry,True,Geometry
R026,01ji,error,Number Theory,Algebra,False,Number Theory|Algebra
R027,0gmp,random,Combinatorics,Combinatorics,True,Combinatorics|Algebra
R028,0hfm,error,Combinatorics,Number Theory,False,Combinatorics|Algebra
R029,094e,random,Geometry,Geometry,True,Geometry
R030,0aq1,error,Algebra,Number Theory,False,Algebra|Number Theory
R031,03ks,random,Combinatorics,Algebra,False,Combinatorics|Algebra
R032,07go,random,Combinatorics,Combinatorics,True,Combinatorics
R033,007w,random,Geometry,Geometry,True,Geometry
R034,0kmv,error,Algebra,Number Theory,False,Algebra|Number Theory
R035,08n7,random,Number Theory,Number Theory,True,Number Theory
R036,0jrg,error,Algebra,Number Theory,False,Algebra|Number Theory
