item_id,problem_text,primary_topic,secondary_topic,confidence,notes
R001,"Five teams are playing at a football tournament, each playing with the other exactly once. Each victory is worth 3 points, defeat 0 points and a draw 1 point. Is it possible that at the end of the tournament, in the final ranking, each team except the last has exactly two points more than the next one?",,,,
R002,"2. 任選橢圓 $C: x^2 + 2y^2 = 2098$ 上的一個有理點 $P_0 = (x_p, y_p)$。我們將依以下方式遞迴決定 $P_1, P_2, \cdots$：對於所有 $i = 0, 1, \cdots,$
(1) 選取一個不在 $C$ 上的整點 $Q_i = (x_i, y_i)$，使得 $|x_i| < 50$ 且 $|y_i| < 50$。
(2) 連接 $\overline{P_iQ_i}$，並令其與 $C$ 的另一交點為 $P_{i+1}$。
試證：對於任何 $P_0$，我們都可以適當選取 $Q_0, Q_1, \cdots$，使得存在某個非負整數 $k$，讓 $\overline{OP_k} = 2017$。

（我們稱 $(x, y)$ 為整點，若且唯若 $x$ 和 $y$ 都是整數。我們稱 $(x, y)$ 為有理點，若且唯若 $x$ 和 $y$ 都是有理數。）",,,,
R003,"Starting with a positive integer, a *fragment* of that number is any positive number obtained by removing one or more digits from the beginning and/or end of that number. For example: the numbers $2$, $1$, $9$, $20$, $19$, and $201$ are the fragments of $2019$.
What is the smallest positive integer $n$ such that the following holds: there is a fragment of $n$ such that when you add this fragment to $n$ itself, you get $2019$?",,,,
R004,"Problem:
Find the sum of the squares of the real roots of the equation $2x^{4} - 3x^{3} + 7x^{2} - 9x + 3 = 0$.",,,,
R005,"Problem:
Compute
$$
\sum_{n_{60}=0}^{2} \sum_{n_{59}=0}^{n_{60}} \cdots \sum_{n_{2}=0}^{n_{3}} \sum_{n_{1}=0}^{n_{2}} \sum_{n_{0}=0}^{n_{1}} 1
$$",,,,
R006,"Let $A$ be a nonempty subset of the positive integers. If $x \in A$, then $[\sqrt[3]{x}] \in A$ and $[9x] \in A$ holds for any $x$. Prove that $A$ is the set of all positive integers. ($[x]$ denotes the integer part of $x$)",,,,
R007,"設 $\triangle ABC$ 為各邊長不相同的銳角三角形，點 $O$, $H$ 分別為其外心與垂心。
直線 $OA$ 分別與 $\triangle ABC$ 中過點 $B$ 的高及過點 $C$ 的高交於點 $P$, $Q$。
試證：三角形 $PQH$ 的外心，落在三角形 $ABC$ 的某一條中線上。

(註: 三角形中，頂點與對邊中點的連線，稱為中線。)",,,,
R008,"Problem:

Qual é o menor número inteiro positivo $N$ tal que $\frac{N}{3}$, $\frac{N}{4}$, $\frac{N}{5}$, $\frac{N}{6}$ e $\frac{N}{7}$ são números inteiros?

A) 420
B) 350
C) 210
D) 300
E) 280",,,,
R009,"Let $a, b, c$ be distinct complex numbers, such that $|a| = |b| = |c| = 1$. Prove that if $|a+b-c|^2 + |b+c-a|^2 + |c+a-b|^2 = 12$, then the geometric images of $a, b, c$ are the vertices of an equilateral triangle.
Mihaela Berindeanu",,,,
R010,"Sea $ABC$ un triángulo con $AB = 30$, $BC = 50$, $CA = 40$. Las rectas $l_0, l_1, l_2$ son paralelas a $BC$, $CA$, $AB$, respectivamente, y cortan al triángulo. Las distancias entre $l_0$ y $BC$, $l_1$ y $CA$, $l_2$ y $AB$ son $1$, $2$, $3$, respectivamente. Hallar los lados del triángulo que determinan $l_0, l_1, l_2$.",,,,
R011,"Problem:

Soit $ABC$ un triangle, $D$ est le milieu de l'arc $BC$ du cercle $ABC$ ne contenant pas $A$, $Z$ est l'unique point sur la bissectrice extérieure de $\widehat{BAC}$ tel que $ZA = ZC$. Montrer que le cercle $ADZ$ passe par le milieu du côté $[AB]$.",,,,
R012,"Let $O$ be the circumcenter and $H$ be the orthocenter of an acute-angled triangle $ABC$. Point $T$ is the midpoint of the segment $AO$. The perpendicular bisector of $AO$ intersects the line $BC$ at point $S$.
Prove that the circumcircle of the triangle $AST$ bisects the segment $OH$.",,,,
R013,"Problem:

Fie $A \in M_{2}(\mathbb{C})$ și $A^{2}-3 A+5 I_{2}=O_{2}$.
a) Aflați inversa matricei $A$.
b) Calculați $\operatorname{det}\left(A^{2}-I_{2}\right)+\operatorname{det}\left(A^{2}+A\right)-\operatorname{det}\left(A^{2}+2 I_{2}\right)$.",,,,
R014,"Two sequences of integers, $a_1, a_2, a_3, \dots$ and $b_1, b_2, b_3, \dots$, satisfy the equation
$$
(a_n - a_{n-1})(a_n - a_{n-2}) + (b_n - b_{n-1})(b_n - b_{n-2}) = 0
$$
for each integer $n$ greater than $2$. Prove that there is a positive integer $k$ such that $a_k = a_{k+2008}$.",,,,
