row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
0,3306,003d,Combinatorics,Combinatorics,True,0.9817999601364136,0.9817999601364136,"Carlitos escribió todos los subconjuntos de $\{1, 2, \ldots, 2006\}$ en los que la diferencia entre la cantidad de números pares y de números impares es múltiplo de $3$. ¿Cuántos subconjuntos escribió Carlitos?"
1,21141,0izl,Combinatorics,Combinatorics,True,0.9800066351890564,0.9800066351890564,"Problem: How many nondecreasing sequences $a_{1}, a_{2}, \ldots, a_{10}$ are composed entirely of at most three distinct numbers from the set $\{1,2, \ldots, 9\}$ (so $1,1,1,2,2,2,3,3,3,3$ and $2,2,2,2,5,5,5,5,5,5$ are both allowed)?"
2,10577,0iyr,Number Theory,Combinatorics,False,0.9428150057792664,0.032433778047561646,"Problem: The squares of a $3 \times 3$ grid are filled with positive integers such that $1$ is the label of the upper-leftmost square, $2009$ is the label of the lower-rightmost square, and the label of each square divides the one directly to the right of it a"
3,22686,027o,Algebra,Algebra,True,0.7874534726142883,0.7874534726142883,"Problem: Se $n$ e $k$ são inteiros positivos, então $$ (n+1) \cdot(n+2) \cdot \ldots \cdot(n+k)<(n+k)^{k} $$ Use isto para determinar qual dos dois números a seguir é maior que o outro: $(100!)$ ! e $99!^{100!} \cdot 100!^{99!}$."
4,9524,0jdq,Number Theory,Number Theory,True,0.9183864593505859,0.9183864593505859,"Problem: Compute the prime factorization of $1007021035035021007001$. (You should write your answer in the form $p_{1}^{e_{1}} p_{2}^{e_{2}} \ldots p_{k}^{e_{k}}$, where $p_{1}, \ldots, p_{k}$ are distinct prime numbers and $e_{1}, \ldots, e_{k}$ are positive "
5,18525,0hvu,Algebra,Algebra,True,0.8886652588844299,0.8886652588844299,"Problem: Given $a > b > c > 0$, prove that $$ a^{4} b + b^{4} c + c^{4} a > a b^{4} + b c^{4} + c a^{4}. $$"
6,11521,09d4,Number Theory,Algebra,False,0.6273543834686279,0.3377580940723419,"a, b, c нь тэгээс ялгаатай бүхэл тоонууд ба $a \neq c$. $a(c^2 + b^2) = c(a^2 + b^2)$ болно. Тэгвэл $a^2 + b^2 + c^2$ зохиомол тоо гэж батал."
7,897,03tp,Algebra,Algebra,True,0.9034714102745056,0.9034714102745056,"Suppose real number $a$ satisfies $|2x - a| + |3x - 2a| \ge a^2$ for any $x \in \mathbb{R}$. Then $a$ lies exactly in ( ). (A) $\left[ -\frac{1}{3}, \frac{1}{3} \right]$ (B) $\left[ -\frac{1}{2}, \frac{1}{2} \right]$ (C) $\left[ -\frac{1}{4}, \frac{1}{3} \righ"
8,4346,09hr,Algebra,Combinatorics,False,0.7562613487243652,0.2234863042831421,"Let $n \ge 3$ be fixed. A sequence $a_1, a_2, \dots, a_n$ of real numbers is *nice* if $$ 0 \le a_1 + \dots + a_{k-1} + a_{k+1} + \dots + a_n \le 1 $$ for all $1 \le k \le n$. Let $m = \min\{a_1, a_2, \dots, a_n\}$ denote the minimum and let $M = \max\{a_1, a_"
9,24753,03iy,Algebra,Algebra,True,0.8986829519271851,0.8986829519271851,"Problem: The geometric mean (G.M.) of a $k$ positive numbers $a_{1}, a_{2}, \ldots, a_{k}$ is defined to be the (positive) $k$-th root of their product. For example, the G.M. of $3,4,18$ is $6$. Show that the G.M. of a set $S$ of $n$ positive numbers is equal "
10,925,03f4,Algebra,Algebra,True,0.9794305562973022,0.9794305562973022,a) Find all values of $a$ for which the inequality $$ x \log_{\frac{1}{2}} a^4 - x^2 > 3 + 2 \log_2 a^2 $$ has a solution. b) Calculate the limit $$ \lim_{a \to -\infty} \left( \sqrt{a^2 - a + 1} + a \right). $$
11,11875,0ijx,Algebra,Algebra,True,0.8578943610191345,0.8578943610191345,"Problem: Suppose hypothetically that a certain, very corrupt political entity in a universe holds an election with two candidates, say $A$ and $B$. A total of $5,825,043$ votes are cast, but, in a sudden rainstorm, all the ballots get soaked. Undaunted, the el"
12,22387,0hzv,Algebra,Algebra,True,0.8631889820098877,0.8631889820098877,"Problem: $A, B, C, D$, and $E$ are relatively prime integers (i.e., have no single common factor) such that the polynomials $5A x^{4} + 4B x^{3} + 3C x^{2} + 2D x + E$ and $10A x^{3} + 6B x^{2} + 3C x + D$ together have 7 distinct integer roots. What are all p"
13,27055,0gqi,Combinatorics,Combinatorics,True,0.5889449715614319,0.5889449715614319,"$3m$ balls numbered $1, 1, 1, 2, 2, 2, 3, 3, 3, \dots, m, m, m$ are distributed into $8$ boxes so that any two boxes contain identical balls. Find the minimal possible value of $m$."
